Country,Region_Type,City_Zone,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,305,0.0638,0.1642,11.42,50,200,45.43
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,335,0.0645,0.1671,6.56,50,200,45.36
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,0,0.0641,0.1669,7.24,50,200,44.12
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,31,0.065,0.1677,19.61,50,200,42.61
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,59,0.0698,0.172,35.49,50,200,40.71
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,90,0.0665,0.1789,5.19,50,200,37.12
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,120,0.0734,0.1754,12.41,50,200,30.79
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,151,0.073,0.163,30.85,50,200,25.54
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,181,0.0689,0.1699,43.1,50,200,27.98
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,212,0.0697,0.1696,54.82,50,200,31.2
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,243,0.0689,0.169,11.94,50,200,38.26
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,273,0.0609,0.1704,5.55,50,200,41.97
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,304,0.0576,0.1711,44.61,50,200,44.1
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,334,0.0568,0.1668,42.0,50,200,43.51
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,0,0.0576,0.1658,4.34,50,200,42.15
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,31,0.0639,0.1696,49.38,50,200,41.57
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,59,0.0691,0.1671,35.12,50,200,37.14
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,90,0.072,0.1702,45.49,50,200,34.79
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,120,0.0662,0.1803,23.88,50,200,28.78
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,151,0.0693,0.1767,19.98,50,200,23.91
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,181,0.0684,0.1787,18.63,50,200,26.39
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,212,0.0674,0.1818,15.82,50,200,30.07
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,243,0.0664,0.1815,26.13,50,200,33.65
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,273,0.0625,0.1803,11.59,50,200,40.48
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,304,0.0636,0.1793,4.29,50,200,43.29
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,334,0.0626,0.1791,18.91,50,200,42.01
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,0,0.0624,0.1805,28.04,50,200,40.83
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,31,0.069,0.1684,49.04,50,200,38.62
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,59,0.0727,0.1631,44.37,50,200,38.39
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,90,0.0743,0.1689,8.97,50,200,34.16
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,120,0.0733,0.1776,10.56,50,200,30.21
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,151,0.0711,0.1825,15.97,50,200,26.79
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,181,0.0726,0.1832,28.81,50,200,26.55
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,212,0.0703,0.1841,6.65,50,200,30.79
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,243,0.0685,0.1783,49.0,50,200,36.54
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,273,0.0634,0.1775,40.17,50,200,40.83
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,304,0.063,0.1747,6.34,50,200,41.53
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,334,0.0631,0.1768,15.18,50,200,43.94
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,0,0.0621,0.1786,21.04,50,200,41.86
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,31,0.0661,0.1816,2.65,50,200,39.02
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,60,0.0685,0.1868,11.66,50,200,37.71
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,91,0.0724,0.1764,15.58,50,200,33.76
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,121,0.0763,0.1723,33.88,50,200,27.52
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,152,0.0714,0.182,54.5,50,200,23.91
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,182,0.0702,0.1866,49.0,50,200,22.39
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,213,0.0703,0.1876,13.21,50,200,25.55
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,244,0.0684,0.1838,45.09,50,200,33.99
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,274,0.0642,0.1781,21.67,50,200,38.71
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,305,0.0623,0.1804,30.63,50,200,39.37
Chile,Hyper_Arid,Atacama,-23.0,-69.0,2648.0,335,0.0684,0.1822,47.04,50,200,40.17
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,0,0.0,0.2,53.46,50,200,-41.46
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,31,-0.0526,0.9104,18.99,50,200,-44.92
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,59,-0.0269,0.9137,31.93,50,200,-40.59
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,90,-0.0328,0.9623,13.1,50,200,-29.29
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,120,-0.0329,0.9648,44.31,50,200,-21.4
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,151,-0.0413,0.9772,20.81,50,200,-12.13
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,181,-0.0359,0.9593,21.02,50,200,-10.97
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,212,-0.0319,0.9602,41.78,50,200,-19.39
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,243,-0.033,0.9489,35.72,50,200,-24.99
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,273,-0.0707,0.9062,25.88,50,200,-38.34
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,304,0.0,0.2,40.34,50,200,-43.68
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,334,0.0,0.2,51.62,50,200,-48.05
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,0,0.0,0.2,27.22,50,200,-45.58
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,31,-0.053,0.8943,2.8,50,200,-55.19
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,59,-0.0286,0.9284,44.28,50,200,-40.9
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,90,-0.0301,0.9695,29.15,50,200,-32.25
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,120,-0.0359,0.9694,34.67,50,200,-22.18
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,151,-0.0421,0.9735,54.42,50,200,-11.61
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,181,-0.0329,0.9665,4.9,50,200,-8.35
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,212,-0.0314,0.9662,24.27,50,200,-17.64
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,243,-0.0341,0.9633,17.05,50,200,-25.38
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,273,-0.0366,0.9539,3.04,50,200,-35.26
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,304,0.0,0.2,34.71,50,200,-46.2
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,334,0.0,0.2,52.49,50,200,-53.78
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,0,0.0,0.2,38.06,50,200,-47.94
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,31,-0.0772,0.838,54.38,50,200,-46.93
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,60,-0.0351,0.9478,43.63,50,200,-34.09
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,91,-0.036,0.9717,39.98,50,200,-25.14
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,121,-0.0394,0.9649,33.53,50,200,-19.73
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,152,-0.042,0.972,45.91,50,200,-11.49
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,182,-0.0478,0.9716,38.29,50,200,-8.16
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,213,-0.0331,0.9599,20.6,50,200,-16.01
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,244,-0.0209,0.9478,9.68,50,200,-25.36
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,274,-0.038,0.8237,42.63,50,200,-30.12
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,305,0.0,0.2,9.76,50,200,-43.15
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,335,0.0,0.2,24.22,50,200,-42.39
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,0,0.0,0.2,32.11,50,200,-47.46
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,31,-0.0453,0.8393,21.03,50,200,-38.52
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,59,-0.0275,0.9081,30.07,50,200,-39.32
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,90,-0.0259,0.9639,29.58,50,200,-33.34
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,120,-0.0344,0.9775,41.8,50,200,-18.86
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,151,-0.037,0.9783,22.73,50,200,-11.54
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,181,-0.0353,0.9814,44.15,50,200,-12.89
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,212,-0.0319,0.969,31.53,50,200,-16.59
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,243,-0.0251,0.95,41.08,50,200,-26.98
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,273,-0.0895,0.8829,37.86,50,200,-29.57
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,304,0.0,0.2,27.18,50,200,-45.38
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,334,0.0,0.2,52.49,50,200,-49.04
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,0,0.0,0.2,29.96,50,200,-47.75
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,31,-0.0743,0.8042,32.42,50,200,-40.26
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,59,-0.0272,0.916,23.62,50,200,-37.58
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,90,-0.0265,0.952,12.21,50,200,-29.3
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,120,-0.0319,0.9635,38.97,50,200,-22.88
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,151,-0.0364,0.9681,52.79,50,200,-12.99
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,181,-0.037,0.9559,12.01,50,200,-16.48
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,212,-0.0416,0.9635,6.38,50,200,-18.27
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,243,-0.0278,0.9482,33.41,50,200,-27.09
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,273,-0.0494,0.8998,36.24,50,200,-39.76
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,304,0.0,0.2,53.14,50,200,-38.96
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,334,0.0,0.2,49.15,50,200,-42.92
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,0,0.0,0.2,25.17,50,200,-49.19
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,31,-0.0508,0.7796,2.89,50,200,-42.97
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,59,-0.0226,0.8879,45.43,50,200,-41.47
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,90,-0.0294,0.9586,4.75,50,200,-25.69
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,120,-0.038,0.9681,29.1,50,200,-15.32
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,151,-0.0396,0.9719,49.99,50,200,-11.63
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,181,-0.0453,0.9692,49.0,50,200,-8.52
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,212,-0.0348,0.9613,8.5,50,200,-12.63
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,243,-0.0325,0.9333,32.9,50,200,-26.26
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,273,-0.021,0.8573,11.79,50,200,-37.42
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,304,0.0,0.2,50.54,50,200,-41.18
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,334,0.0,0.2,6.8,50,200,-48.09
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,0,0.0,0.2,45.0,50,200,-47.65
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,31,-0.0732,0.2,3.79,50,200,-50.35
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,60,-0.0243,0.9372,9.93,50,200,-44.16
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,91,-0.0283,0.9727,43.81,50,200,-29.4
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,121,-0.0336,0.976,41.76,50,200,-19.74
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,152,-0.0364,0.9716,51.56,50,200,-14.04
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,182,-0.0376,0.9745,7.72,50,200,-12.02
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,213,-0.0336,0.966,43.03,50,200,-17.71
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,244,-0.029,0.9527,4.53,50,200,-30.33
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,274,-0.0445,0.7724,14.66,50,200,-28.73
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,305,0.0,0.2,12.19,50,200,-46.26
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,335,0.0,0.2,46.54,50,200,-44.85
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,0,0.0,0.2,42.56,50,200,-46.82
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,31,-0.0656,0.771,12.97,50,200,-41.23
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,59,-0.0347,0.8664,10.13,50,200,-37.05
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,90,-0.0264,0.9735,48.74,50,200,-31.55
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,120,-0.0312,0.9782,49.77,50,200,-20.91
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,151,-0.0348,0.9788,29.33,50,200,-14.72
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,181,-0.033,0.9756,50.94,50,200,-12.68
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,212,-0.0311,0.9668,33.57,50,200,-15.36
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,243,-0.0322,0.9424,4.87,50,200,-29.96
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,273,-0.087,0.9304,21.53,50,200,-36.74
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,304,0.0,0.2,3.53,50,200,-43.34
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,334,0.0,0.2,12.41,50,200,-44.71
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,0,0.0,0.2,28.78,50,200,-52.8
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,31,-0.0483,0.9198,28.66,50,200,-50.03
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,59,-0.0313,0.9589,43.47,50,200,-41.27
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,90,-0.0323,0.9832,54.36,50,200,-25.55
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,120,-0.0351,0.9782,45.76,50,200,-22.41
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,151,-0.037,0.9829,42.96,50,200,-16.09
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,181,-0.0335,0.9835,12.57,50,200,-13.26
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,212,-0.0341,0.9847,46.85,50,200,-17.63
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,243,-0.0298,0.9343,13.55,50,200,-19.88
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,273,-0.0623,0.9178,12.45,50,200,-28.57
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,304,0.0,0.2,17.32,50,200,-40.23
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,334,0.0,0.2,11.11,50,200,-50.42
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,0,0.0,0.2,14.98,50,200,-51.29
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,31,-0.0659,0.863,32.63,50,200,-45.62
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,59,-0.0272,0.928,18.31,50,200,-42.3
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,90,-0.0317,0.9641,26.04,50,200,-28.14
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,120,-0.0295,0.9719,52.5,50,200,-22.26
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,151,-0.0317,0.9799,37.07,50,200,-16.52
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,181,-0.0396,0.9688,9.81,50,200,-10.64
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,212,-0.0359,0.9812,33.3,50,200,-14.37
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,243,-0.0286,0.9493,11.31,50,200,-26.87
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,273,-0.0559,0.8653,6.42,50,200,-37.42
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,304,0.0,0.2,13.3,50,200,-41.79
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,334,0.0,0.2,48.68,50,200,-50.37
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,0,0.0,0.2,17.27,50,200,-49.17
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,31,-0.0699,0.9043,46.28,50,200,-47.17
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,60,-0.0326,0.9451,3.87,50,200,-35.19
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,91,-0.0285,0.9709,31.57,50,200,-29.52
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,121,-0.0315,0.9659,15.76,50,200,-22.98
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,152,-0.0356,0.9673,14.74,50,200,-16.19
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,182,-0.0331,0.9762,16.33,50,200,-12.02
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,213,-0.0358,0.9754,54.95,50,200,-15.66
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,244,-0.0406,0.9556,49.3,50,200,-24.74
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,274,-0.0354,0.9094,34.55,50,200,-41.7
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,305,0.0,0.2,54.49,50,200,-45.79
Denmark,Arctic_Ice,Greenland,72.0,-40.0,,335,0.0,0.2,31.6,50,200,-48.78
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,0,0.3627,0.1099,53.91,50,200,7.64
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,31,0.3332,0.3813,12.81,50,200,8.52
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,59,0.3889,0.2024,11.57,50,200,22.08
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,90,0.4225,0.0706,35.64,50,200,26.23
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,120,0.4515,0.0741,30.77,50,200,33.54
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,151,0.3992,0.075,29.78,50,200,31.98
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,181,0.4825,0.072,3.83,50,200,35.24
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,212,0.6737,0.0589,41.55,50,200,35.53
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,243,0.4535,0.065,38.74,50,200,31.34
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,273,0.4083,0.0733,51.82,50,200,27.24
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,304,0.3957,0.0811,31.35,50,200,14.76
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,334,0.3297,0.074,19.67,50,200,7.22
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,0,0.3279,0.0741,11.87,50,200,9.85
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,31,0.3871,0.079,3.0,50,200,10.55
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,59,0.4022,0.075,11.82,50,200,23.37
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,90,0.504,0.0606,17.54,50,200,25.45
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,120,0.6922,0.0497,34.18,50,200,24.37
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,151,0.4224,0.0731,38.68,50,200,36.7
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,181,0.4204,0.0677,21.04,50,200,40.12
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,212,0.5877,0.0561,44.36,50,200,33.11
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,243,0.4219,0.0689,53.59,50,200,34.07
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,273,0.3368,0.083,54.13,50,200,28.1
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,304,0.4026,0.0782,23.91,50,200,16.94
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,334,0.4567,0.0802,49.96,50,200,8.69
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,0,0.4538,0.08,26.74,50,200,5.8
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,31,0.4055,0.0846,15.36,50,200,12.79
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,60,0.5852,0.0701,27.98,50,200,18.91
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,91,0.5998,0.0611,8.9,50,200,25.71
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,121,0.5137,0.0633,38.4,50,200,28.77
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,152,0.3152,0.0822,53.32,50,200,36.24
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,182,0.5138,0.0656,44.7,50,200,33.76
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,213,0.713,0.0517,22.05,50,200,32.85
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,244,0.5409,0.0603,31.61,50,200,28.3
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,274,0.4815,0.0749,46.16,50,200,25.24
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,305,0.5834,0.0696,25.64,50,200,17.01
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,335,0.5529,0.0765,26.06,50,200,5.49
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,0,0.4591,0.0802,33.78,50,200,7.48
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,31,0.4365,0.0827,54.12,50,200,17.36
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,59,0.5355,0.0752,49.96,50,200,23.48
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,90,0.619,0.0542,39.63,50,200,21.73
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,120,0.5132,0.0679,13.27,50,200,28.59
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,151,0.3506,0.0801,3.67,50,200,37.16
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,181,0.5593,0.0676,5.75,50,200,41.24
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,212,0.5795,0.0561,17.45,50,200,33.86
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,243,0.4092,0.0802,27.9,50,200,35.53
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,273,0.4213,0.0774,47.53,50,200,24.64
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,304,0.41,0.0814,17.93,50,200,18.25
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,334,0.3695,0.0822,35.62,50,200,11.65
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,0,0.3291,0.0973,53.19,50,200,10.24
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,31,0.314,0.1001,33.74,50,200,9.77
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,59,0.3901,0.0901,19.55,50,200,22.19
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,90,0.5127,0.0762,30.2,50,200,25.35
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,120,0.5143,0.061,6.02,50,200,32.57
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,151,0.437,0.076,12.47,50,200,36.67
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,181,0.5001,0.0614,38.92,50,200,38.77
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,212,0.5338,0.062,16.52,50,200,32.16
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,243,0.4672,0.069,27.99,50,200,32.5
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,273,0.387,0.0717,43.08,50,200,21.67
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,304,0.417,0.0733,3.46,50,200,12.37
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,334,0.3881,0.0851,50.97,50,200,7.33
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,0,0.3458,0.0912,8.06,50,200,4.43
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,31,0.3497,0.2419,2.62,50,200,5.82
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,59,0.4141,0.2002,26.78,50,200,15.22
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,90,0.5115,0.0645,36.37,50,200,25.97
USA,Agricultural_Grassland,Kansas_Plains,38.0,-98.0,483.0,120,0.5438,0.0585,50.21,50,200,24.57
