Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Polar_Ice_Sheet,72.0,-40.0,,182,-0.0478,0.9716,3.39,50,200,-8.16
Polar_Ice_Sheet,72.0,-40.0,,213,-0.0331,0.9599,35.48,50,200,-16.01
Polar_Ice_Sheet,72.0,-40.0,,244,-0.0209,0.9478,10.05,50,200,-25.36
Polar_Ice_Sheet,72.0,-40.0,,274,-0.038,0.8237,19.23,50,200,-30.12
Polar_Ice_Sheet,72.0,-40.0,,305,0.0,0.2,54.63,50,200,-43.15
Polar_Ice_Sheet,72.0,-40.0,,335,0.0,0.2,18.81,50,200,-42.39
Polar_Ice_Sheet,72.0,-40.0,,0,0.0,0.2,17.4,50,200,-47.46
Polar_Ice_Sheet,72.0,-40.0,,31,-0.0453,0.8393,53.77,50,200,-38.52
Polar_Ice_Sheet,72.0,-40.0,,59,-0.0275,0.9081,39.59,50,200,-39.32
Polar_Ice_Sheet,72.0,-40.0,,90,-0.0259,0.9639,38.35,50,200,-33.34
Polar_Ice_Sheet,72.0,-40.0,,120,-0.0344,0.9775,14.75,50,200,-18.86
Polar_Ice_Sheet,72.0,-40.0,,151,-0.037,0.9783,35.22,50,200,-11.54
Polar_Ice_Sheet,72.0,-40.0,,181,-0.0353,0.9814,37.07,50,200,-12.89
Polar_Ice_Sheet,72.0,-40.0,,212,-0.0319,0.969,15.16,50,200,-16.59
Polar_Ice_Sheet,72.0,-40.0,,243,-0.0251,0.95,21.2,50,200,-26.98
Polar_Ice_Sheet,72.0,-40.0,,273,-0.0895,0.8829,12.89,50,200,-29.57
Polar_Ice_Sheet,72.0,-40.0,,304,0.0,0.2,10.89,50,200,-45.38
Polar_Ice_Sheet,72.0,-40.0,,334,0.0,0.2,37.08,50,200,-49.04
Polar_Ice_Sheet,72.0,-40.0,,0,0.0,0.2,41.82,50,200,-47.75
Polar_Ice_Sheet,72.0,-40.0,,31,-0.0743,0.8042,31.72,50,200,-40.26
Polar_Ice_Sheet,72.0,-40.0,,59,-0.0272,0.916,48.23,50,200,-37.58
Polar_Ice_Sheet,72.0,-40.0,,90,-0.0265,0.952,40.18,50,200,-29.3
Polar_Ice_Sheet,72.0,-40.0,,120,-0.0319,0.9635,26.69,50,200,-22.88
Polar_Ice_Sheet,72.0,-40.0,,151,-0.0364,0.9681,44.02,50,200,-12.99
Polar_Ice_Sheet,72.0,-40.0,,181,-0.037,0.9559,40.86,50,200,-16.48
Polar_Ice_Sheet,72.0,-40.0,,212,-0.0416,0.9635,44.18,50,200,-18.27
Polar_Ice_Sheet,72.0,-40.0,,243,-0.0278,0.9482,21.36,50,200,-27.09
Polar_Ice_Sheet,72.0,-40.0,,273,-0.0494,0.8998,10.92,50,200,-39.76
Polar_Ice_Sheet,72.0,-40.0,,304,0.0,0.2,27.15,50,200,-38.96
Polar_Ice_Sheet,72.0,-40.0,,334,0.0,0.2,53.1,50,200,-42.92
Polar_Ice_Sheet,72.0,-40.0,,0,0.0,0.2,12.91,50,200,-49.19
Polar_Ice_Sheet,72.0,-40.0,,31,-0.0508,0.7796,13.12,50,200,-42.97
Polar_Ice_Sheet,72.0,-40.0,,59,-0.0226,0.8879,38.28,50,200,-41.47
Polar_Ice_Sheet,72.0,-40.0,,90,-0.0294,0.9586,54.15,50,200,-25.69
Polar_Ice_Sheet,72.0,-40.0,,120,-0.038,0.9681,8.51,50,200,-15.32
Polar_Ice_Sheet,72.0,-40.0,,151,-0.0396,0.9719,49.85,50,200,-11.63
Polar_Ice_Sheet,72.0,-40.0,,181,-0.0453,0.9692,25.95,50,200,-8.52
Polar_Ice_Sheet,72.0,-40.0,,212,-0.0348,0.9613,39.09,50,200,-12.63
Polar_Ice_Sheet,72.0,-40.0,,243,-0.0325,0.9333,50.49,50,200,-26.26
Polar_Ice_Sheet,72.0,-40.0,,273,-0.021,0.8573,31.48,50,200,-37.42
Polar_Ice_Sheet,72.0,-40.0,,304,0.0,0.2,54.15,50,200,-41.18
Polar_Ice_Sheet,72.0,-40.0,,334,0.0,0.2,17.82,50,200,-48.09
Polar_Ice_Sheet,72.0,-40.0,,0,0.0,0.2,18.39,50,200,-47.65
Polar_Ice_Sheet,72.0,-40.0,,31,-0.0732,0.2,25.98,50,200,-50.35
Polar_Ice_Sheet,72.0,-40.0,,60,-0.0243,0.9372,54.55,50,200,-44.16
Polar_Ice_Sheet,72.0,-40.0,,91,-0.0283,0.9727,36.11,50,200,-29.4
Polar_Ice_Sheet,72.0,-40.0,,121,-0.0336,0.976,54.28,50,200,-19.74
Polar_Ice_Sheet,72.0,-40.0,,152,-0.0364,0.9716,31.01,50,200,-14.04
Polar_Ice_Sheet,72.0,-40.0,,182,-0.0376,0.9745,49.67,50,200,-12.02
Polar_Ice_Sheet,72.0,-40.0,,213,-0.0336,0.966,52.34,50,200,-17.71
Polar_Ice_Sheet,72.0,-40.0,,244,-0.029,0.9527,20.48,50,200,-30.33
Polar_Ice_Sheet,72.0,-40.0,,274,-0.0445,0.7724,5.5,50,200,-28.73
Polar_Ice_Sheet,72.0,-40.0,,305,0.0,0.2,7.91,50,200,-46.26
Polar_Ice_Sheet,72.0,-40.0,,335,0.0,0.2,35.54,50,200,-44.85
Polar_Ice_Sheet,72.0,-40.0,,0,0.0,0.2,6.03,50,200,-46.82
Polar_Ice_Sheet,72.0,-40.0,,31,-0.0656,0.771,34.61,50,200,-41.23
Polar_Ice_Sheet,72.0,-40.0,,59,-0.0347,0.8664,43.73,50,200,-37.05
Polar_Ice_Sheet,72.0,-40.0,,90,-0.0264,0.9735,38.91,50,200,-31.55
Polar_Ice_Sheet,72.0,-40.0,,120,-0.0312,0.9782,38.62,50,200,-20.91
Polar_Ice_Sheet,72.0,-40.0,,151,-0.0348,0.9788,38.62,50,200,-14.72
Polar_Ice_Sheet,72.0,-40.0,,181,-0.033,0.9756,24.77,50,200,-12.68
Polar_Ice_Sheet,72.0,-40.0,,212,-0.0311,0.9668,36.7,50,200,-15.36
Polar_Ice_Sheet,72.0,-40.0,,243,-0.0322,0.9424,42.1,50,200,-29.96
Polar_Ice_Sheet,72.0,-40.0,,273,-0.087,0.9304,2.92,50,200,-36.74
Polar_Ice_Sheet,72.0,-40.0,,304,0.0,0.2,39.36,50,200,-43.34
Polar_Ice_Sheet,72.0,-40.0,,334,0.0,0.2,52.49,50,200,-44.71
Polar_Ice_Sheet,72.0,-40.0,,0,0.0,0.2,30.4,50,200,-52.8
Polar_Ice_Sheet,72.0,-40.0,,31,-0.0483,0.9198,40.37,50,200,-50.03
Polar_Ice_Sheet,72.0,-40.0,,59,-0.0313,0.9589,43.51,50,200,-41.27
Polar_Ice_Sheet,72.0,-40.0,,90,-0.0323,0.9832,54.89,50,200,-25.55
Polar_Ice_Sheet,72.0,-40.0,,120,-0.0351,0.9782,8.94,50,200,-22.41
Polar_Ice_Sheet,72.0,-40.0,,151,-0.037,0.9829,45.06,50,200,-16.09
Polar_Ice_Sheet,72.0,-40.0,,181,-0.0335,0.9835,13.78,50,200,-13.26
Polar_Ice_Sheet,72.0,-40.0,,212,-0.0341,0.9847,14.66,50,200,-17.63
Polar_Ice_Sheet,72.0,-40.0,,243,-0.0298,0.9343,36.72,50,200,-19.88
Polar_Ice_Sheet,72.0,-40.0,,273,-0.0623,0.9178,48.41,50,200,-28.57
Polar_Ice_Sheet,72.0,-40.0,,304,0.0,0.2,53.47,50,200,-40.23
Polar_Ice_Sheet,72.0,-40.0,,334,0.0,0.2,38.7,50,200,-50.42
Polar_Ice_Sheet,72.0,-40.0,,0,0.0,0.2,15.52,50,200,-51.29
Polar_Ice_Sheet,72.0,-40.0,,31,-0.0659,0.863,30.76,50,200,-45.62
Polar_Ice_Sheet,72.0,-40.0,,59,-0.0272,0.928,32.44,50,200,-42.3
Polar_Ice_Sheet,72.0,-40.0,,90,-0.0317,0.9641,32.4,50,200,-28.14
Polar_Ice_Sheet,72.0,-40.0,,120,-0.0295,0.9719,42.59,50,200,-22.26
Polar_Ice_Sheet,72.0,-40.0,,151,-0.0317,0.9799,20.26,50,200,-16.52
Polar_Ice_Sheet,72.0,-40.0,,181,-0.0396,0.9688,30.57,50,200,-10.64
Polar_Ice_Sheet,72.0,-40.0,,212,-0.0359,0.9812,31.67,50,200,-14.37
Polar_Ice_Sheet,72.0,-40.0,,243,-0.0286,0.9493,46.01,50,200,-26.87
Polar_Ice_Sheet,72.0,-40.0,,273,-0.0559,0.8653,35.13,50,200,-37.42
Polar_Ice_Sheet,72.0,-40.0,,304,0.0,0.2,52.95,50,200,-41.79
Polar_Ice_Sheet,72.0,-40.0,,334,0.0,0.2,31.8,50,200,-50.37
Polar_Ice_Sheet,72.0,-40.0,,0,0.0,0.2,51.12,50,200,-49.17
Polar_Ice_Sheet,72.0,-40.0,,31,-0.0699,0.9043,12.74,50,200,-47.17
Polar_Ice_Sheet,72.0,-40.0,,60,-0.0326,0.9451,13.78,50,200,-35.19
Polar_Ice_Sheet,72.0,-40.0,,91,-0.0285,0.9709,13.15,50,200,-29.52
Polar_Ice_Sheet,72.0,-40.0,,121,-0.0315,0.9659,14.85,50,200,-22.98
Polar_Ice_Sheet,72.0,-40.0,,152,-0.0356,0.9673,21.24,50,200,-16.19
Polar_Ice_Sheet,72.0,-40.0,,182,-0.0331,0.9762,7.71,50,200,-12.02
Polar_Ice_Sheet,72.0,-40.0,,213,-0.0358,0.9754,16.32,50,200,-15.66
Polar_Ice_Sheet,72.0,-40.0,,244,-0.0406,0.9556,44.19,50,200,-24.74
Polar_Ice_Sheet,72.0,-40.0,,274,-0.0354,0.9094,44.68,50,200,-41.7
Polar_Ice_Sheet,72.0,-40.0,,305,0.0,0.2,15.84,50,200,-45.79
Polar_Ice_Sheet,72.0,-40.0,,335,0.0,0.2,26.78,50,200,-48.78
Polar_Coastal_Desert,-77.8464,166.6667,,0,0.0,0.3102,16.52,50,200,0.55
Polar_Coastal_Desert,-77.8464,166.6667,,31,0.0,0.2548,4.73,50,200,-11.03
Polar_Coastal_Desert,-77.8464,166.6667,,59,0.0,0.4337,20.78,50,200,-25.63
Polar_Coastal_Desert,-77.8464,166.6667,,90,0.0,0.2,40.21,50,200,-30.78
Polar_Coastal_Desert,-77.8464,166.6667,,120,0.0,0.2,8.76,50,200,-26.63
Polar_Coastal_Desert,-77.8464,166.6667,,151,0.0,0.2,5.67,50,200,-33.58
Polar_Coastal_Desert,-77.8464,166.6667,,181,0.0,0.2,31.84,50,200,-36.43
Polar_Coastal_Desert,-77.8464,166.6667,,212,0.0,0.2,27.0,50,200,-35.49
Polar_Coastal_Desert,-77.8464,166.6667,,243,0.0,0.7967,32.4,50,200,-27.34
Polar_Coastal_Desert,-77.8464,166.6667,,273,0.0,0.8512,36.36,50,200,-24.96
Polar_Coastal_Desert,-77.8464,166.6667,,304,0.0,0.6834,17.7,50,200,-12.94
Polar_Coastal_Desert,-77.8464,166.6667,,334,0.0,0.5355,19.46,50,200,-4.99
Polar_Coastal_Desert,-77.8464,166.6667,,0,0.0,0.378,3.45,50,200,-4.03
Polar_Coastal_Desert,-77.8464,166.6667,,31,0.0,0.3491,46.36,50,200,-7.25
Polar_Coastal_Desert,-77.8464,166.6667,,59,0.0,0.4732,2.66,50,200,-25.24
Polar_Coastal_Desert,-77.8464,166.6667,,90,0.0,0.2,44.12,50,200,-32.53
Polar_Coastal_Desert,-77.8464,166.6667,,120,0.0,0.2,15.44,50,200,-32.93
Polar_Coastal_Desert,-77.8464,166.6667,,151,0.0,0.2,20.07,50,200,-31.77
Polar_Coastal_Desert,-77.8464,166.6667,,181,0.0,0.2,52.99,50,200,-36.5
Polar_Coastal_Desert,-77.8464,166.6667,,212,0.0,0.2,37.3,50,200,-32.06
Polar_Coastal_Desert,-77.8464,166.6667,,243,0.0,0.813,37.28,50,200,-36.51
Polar_Coastal_Desert,-77.8464,166.6667,,273,0.0,0.6894,46.67,50,200,-27.16
Polar_Coastal_Desert,-77.8464,166.6667,,304,0.0,0.5407,21.04,50,200,-13.71
Polar_Coastal_Desert,-77.8464,166.6667,,334,0.0,0.3889,54.19,50,200,0.6
Polar_Coastal_Desert,-77.8464,166.6667,,0,0.0,0.3572,3.05,50,200,-1.43
Polar_Coastal_Desert,-77.8464,166.6667,,31,0.0,0.2628,5.87,50,200,-9.75
Polar_Coastal_Desert,-77.8464,166.6667,,60,0.0,0.386,6.21,50,200,-24.51
Polar_Coastal_Desert,-77.8464,166.6667,,91,0.0,0.2,12.96,50,200,-33.94
Polar_Coastal_Desert,-77.8464,166.6667,,121,0.0,0.2,35.91,50,200,-29.57
Polar_Coastal_Desert,-77.8464,166.6667,,152,0.0,0.2,11.14,50,200,-33.69
Polar_Coastal_Desert,-77.8464,166.6667,,182,0.0,0.2,10.94,50,200,-35.85
Polar_Coastal_Desert,-77.8464,166.6667,,213,0.0,0.2,13.17,50,200,-34.31
Polar_Coastal_Desert,-77.8464,166.6667,,244,0.0,0.726,52.43,50,200,-32.57
Polar_Coastal_Desert,-77.8464,166.6667,,274,0.0,0.7468,42.87,50,200,-25.97
Polar_Coastal_Desert,-77.8464,166.6667,,305,0.0,0.5373,27.27,50,200,-10.26
Polar_Coastal_Desert,-77.8464,166.6667,,335,0.0,0.4237,29.99,50,200,-2.73
Polar_Coastal_Desert,-77.8464,166.6667,,0,0.0,0.4347,4.56,50,200,-3.03
Polar_Coastal_Desert,-77.8464,166.6667,,31,0.0,0.3845,28.91,50,200,-11.15
Polar_Coastal_Desert,-77.8464,166.6667,,59,0.0,0.5552,10.54,50,200,-26.82
Polar_Coastal_Desert,-77.8464,166.6667,,90,0.0,0.2,52.99,50,200,-27.1
Polar_Coastal_Desert,-77.8464,166.6667,,120,0.0,0.2,35.52,50,200,-27.82
Polar_Coastal_Desert,-77.8464,166.6667,,151,0.0,0.2,34.61,50,200,-34.72
Polar_Coastal_Desert,-77.8464,166.6667,,181,0.0,0.2,38.38,50,200,-33.91
Polar_Coastal_Desert,-77.8464,166.6667,,212,0.0,0.2,44.4,50,200,-39.51
Polar_Coastal_Desert,-77.8464,166.6667,,243,0.0,0.7176,39.03,50,200,-33.71
Polar_Coastal_Desert,-77.8464,166.6667,,273,0.0,0.7312,14.96,50,200,-24.55
Polar_Coastal_Desert,-77.8464,166.6667,,304,0.0,0.7207,33.11,50,200,-14.86
Polar_Coastal_Desert,-77.8464,166.6667,,334,0.0,0.5436,39.32,50,200,-6.39
Polar_Coastal_Desert,-77.8464,166.6667,,0,0.0,0.3942,5.34,50,200,-3.74
Polar_Coastal_Desert,-77.8464,166.6667,,31,0.0,0.4708,38.47,50,200,-18.18
Polar_Coastal_Desert,-77.8464,166.6667,,59,0.0,0.6633,14.88,50,200,-26.86
Polar_Coastal_Desert,-77.8464,166.6667,,90,0.0,0.2,51.78,50,200,-27.96
Polar_Coastal_Desert,-77.8464,166.6667,,120,0.0,0.2,29.51,50,200,-33.37
Polar_Coastal_Desert,-77.8464,166.6667,,151,0.0,0.2,38.3,50,200,-28.94
Polar_Coastal_Desert,-77.8464,166.6667,,181,0.0,0.2,12.97,50,200,-33.57
Polar_Coastal_Desert,-77.8464,166.6667,,212,0.0,0.2,18.26,50,200,-34.77
Polar_Coastal_Desert,-77.8464,166.6667,,243,0.0,0.8745,12.3,50,200,-32.97
Polar_Coastal_Desert,-77.8464,166.6667,,273,0.0,0.8201,40.44,50,200,-29.26
Polar_Coastal_Desert,-77.8464,166.6667,,304,0.0,0.6035,39.0,50,200,-10.09
Polar_Coastal_Desert,-77.8464,166.6667,,334,0.0,0.5598,22.1,50,200,-3.05
Polar_Coastal_Desert,-77.8464,166.6667,,0,0.0,0.3767,20.17,50,200,-1.92
Polar_Coastal_Desert,-77.8464,166.6667,,31,0.0,0.3331,3.18,50,200,-14.62
Polar_Coastal_Desert,-77.8464,166.6667,,59,0.0,0.442,5.5,50,200,-24.68
Polar_Coastal_Desert,-77.8464,166.6667,,90,0.0,0.2,2.2,50,200,-31.18
Polar_Coastal_Desert,-77.8464,166.6667,,120,0.0,0.2,26.62,50,200,-28.28
Polar_Coastal_Desert,-77.8464,166.6667,,151,0.0,0.2,36.53,50,200,-33.52
Polar_Coastal_Desert,-77.8464,166.6667,,181,0.0,0.2,23.39,50,200,-30.46
Polar_Coastal_Desert,-77.8464,166.6667,,212,0.0,0.2,11.32,50,200,-34.16
Polar_Coastal_Desert,-77.8464,166.6667,,243,0.0,0.7264,44.6,50,200,-31.32
Polar_Coastal_Desert,-77.8464,166.6667,,273,0.0,0.6762,26.49,50,200,-24.3
Polar_Coastal_Desert,-77.8464,166.6667,,304,0.0,0.5072,14.19,50,200,-10.28
Polar_Coastal_Desert,-77.8464,166.6667,,334,0.0,0.4479,49.96,50,200,-2.22
Polar_Coastal_Desert,-77.8464,166.6667,,0,0.0,0.3903,39.62,50,200,-1.8
Polar_Coastal_Desert,-77.8464,166.6667,,31,0.0,0.3281,42.13,50,200,-14.69
Polar_Coastal_Desert,-77.8464,166.6667,,60,0.0,0.4837,37.08,50,200,-26.98
Polar_Coastal_Desert,-77.8464,166.6667,,91,0.0,0.2,51.8,50,200,-26.64
Polar_Coastal_Desert,-77.8464,166.6667,,121,0.0,0.2,49.22,50,200,-28.77
Polar_Coastal_Desert,-77.8464,166.6667,,152,0.0,0.2,6.96,50,200,-35.15
Polar_Coastal_Desert,-77.8464,166.6667,,182,0.0,0.2,6.72,50,200,-31.27
Polar_Coastal_Desert,-77.8464,166.6667,,213,0.0,0.2,39.4,50,200,-32.21
Polar_Coastal_Desert,-77.8464,166.6667,,244,0.0,0.8452,23.96,50,200,-31.43
Polar_Coastal_Desert,-77.8464,166.6667,,274,0.0,0.8088,24.84,50,200,-25.86
Polar_Coastal_Desert,-77.8464,166.6667,,305,0.0,0.6618,4.56,50,200,-11.07
Polar_Coastal_Desert,-77.8464,166.6667,,335,0.0,0.4261,34.67,50,200,-1.49
Polar_Coastal_Desert,-77.8464,166.6667,,0,0.0,0.3933,6.05,50,200,-2.2
Polar_Coastal_Desert,-77.8464,166.6667,,31,0.0,0.2894,50.14,50,200,-13.5
Polar_Coastal_Desert,-77.8464,166.6667,,59,0.0,0.2922,51.36,50,200,-25.88
Polar_Coastal_Desert,-77.8464,166.6667,,90,0.0,0.2,37.04,50,200,-34.44
Polar_Coastal_Desert,-77.8464,166.6667,,120,0.0,0.2,26.09,50,200,-36.62
Polar_Coastal_Desert,-77.8464,166.6667,,151,0.0,0.2,14.12,50,200,-32.86
Polar_Coastal_Desert,-77.8464,166.6667,,181,0.0,0.2,42.7,50,200,-28.38
Polar_Coastal_Desert,-77.8464,166.6667,,212,0.0,0.2,31.83,50,200,-37.04
Polar_Coastal_Desert,-77.8464,166.6667,,243,0.0,0.7981,2.56,50,200,-31.6
Polar_Coastal_Desert,-77.8464,166.6667,,273,0.0,0.6597,47.96,50,200,-22.52
Polar_Coastal_Desert,-77.8464,166.6667,,304,0.0,0.4982,16.4,50,200,-12.06
Polar_Coastal_Desert,-77.8464,166.6667,,334,0.0,0.4242,32.09,50,200,-2.16
Polar_Coastal_Desert,-77.8464,166.6667,,0,0.0,0.3886,21.43,50,200,-2.16
Polar_Coastal_Desert,-77.8464,166.6667,,31,0.0,0.2493,26.07,50,200,-8.2
Polar_Coastal_Desert,-77.8464,166.6667,,59,0.0,0.3474,30.76,50,200,-24.15
Polar_Coastal_Desert,-77.8464,166.6667,,90,0.0,0.2,12.49,50,200,-28.78
Polar_Coastal_Desert,-77.8464,166.6667,,120,0.0,0.2,2.55,50,200,-25.23
Polar_Coastal_Desert,-77.8464,166.6667,,151,0.0,0.2,45.17,50,200,-29.22
Polar_Coastal_Desert,-77.8464,166.6667,,181,0.0,0.2,53.86,50,200,-27.76
Polar_Coastal_Desert,-77.8464,166.6667,,212,0.0,0.2,8.75,50,200,-35.75
Polar_Coastal_Desert,-77.8464,166.6667,,243,0.0,0.5854,47.96,50,200,-30.69
Polar_Coastal_Desert,-77.8464,166.6667,,273,0.0,0.6236,12.1,50,200,-22.71
Polar_Coastal_Desert,-77.8464,166.6667,,304,0.0,0.483,4.72,50,200,-13.77
Polar_Coastal_Desert,-77.8464,166.6667,,334,0.0,0.3678,35.92,50,200,-2.34
Polar_Coastal_Desert,-77.8464,166.6667,,0,0.0,0.3346,7.86,50,200,-2.48
Polar_Coastal_Desert,-77.8464,166.6667,,31,0.0,0.2426,38.45,50,200,-11.33
Polar_Coastal_Desert,-77.8464,166.6667,,59,0.0,0.3732,39.18,50,200,-23.7
Polar_Coastal_Desert,-77.8464,166.6667,,90,0.0,0.2,37.08,50,200,-26.99
Polar_Coastal_Desert,-77.8464,166.6667,,120,0.0,0.2,29.68,50,200,-31.46
Polar_Coastal_Desert,-77.8464,166.6667,,151,0.0,0.2,52.57,50,200,-34.76
Polar_Coastal_Desert,-77.8464,166.6667,,181,0.0,0.2,30.5,50,200,-36.38
Polar_Coastal_Desert,-77.8464,166.6667,,212,0.0,0.2,10.02,50,200,-40.1
Polar_Coastal_Desert,-77.8464,166.6667,,243,0.0,0.7529,13.31,50,200,-29.99
Polar_Coastal_Desert,-77.8464,166.6667,,273,0.0,0.7074,7.76,50,200,-28.46
Polar_Coastal_Desert,-77.8464,166.6667,,304,0.0,0.4959,45.24,50,200,-11.27
Polar_Coastal_Desert,-77.8464,166.6667,,334,0.0,0.3917,36.22,50,200,-3.49
Polar_Coastal_Desert,-77.8464,166.6667,,0,0.0,0.4409,40.08,50,200,-5.5
Polar_Coastal_Desert,-77.8464,166.6667,,31,0.0,0.4696,50.88,50,200,-16.46
Polar_Coastal_Desert,-77.8464,166.6667,,60,0.0,0.5762,6.42,50,200,-23.97
Polar_Coastal_Desert,-77.8464,166.6667,,91,0.0,0.2,26.28,50,200,-36.92
Polar_Coastal_Desert,-77.8464,166.6667,,121,0.0,0.2,48.09,50,200,-33.78
Polar_Coastal_Desert,-77.8464,166.6667,,152,0.0,0.2,16.14,50,200,-29.41
Polar_Coastal_Desert,-77.8464,166.6667,,182,0.0,0.2,47.84,50,200,-30.54
Polar_Coastal_Desert,-77.8464,166.6667,,213,0.0,0.2,30.91,50,200,-28.98
Polar_Coastal_Desert,-77.8464,166.6667,,244,0.0,0.5774,41.86,50,200,-32.6
Polar_Coastal_Desert,-77.8464,166.6667,,274,0.0,0.7272,31.54,50,200,-24.57
Polar_Coastal_Desert,-77.8464,166.6667,,305,0.0,0.4802,18.62,50,200,-13.84
Polar_Coastal_Desert,-77.8464,166.6667,,335,0.0,0.4579,43.55,50,200,-2.31
Intensive_Agricultural_Plain,38.0,-98.0,483.0,0,0.3627,0.1099,11.06,50,200,7.64
Intensive_Agricultural_Plain,38.0,-98.0,483.0,31,0.3332,0.3813,6.57,50,200,8.52
Intensive_Agricultural_Plain,38.0,-98.0,483.0,59,0.3889,0.2024,37.29,50,200,22.08
Intensive_Agricultural_Plain,38.0,-98.0,483.0,90,0.4225,0.0706,40.26,50,200,26.23
Intensive_Agricultural_Plain,38.0,-98.0,483.0,120,0.4515,0.0741,51.46,50,200,33.54
Intensive_Agricultural_Plain,38.0,-98.0,483.0,151,0.3992,0.075,17.22,50,200,31.98
Intensive_Agricultural_Plain,38.0,-98.0,483.0,181,0.4825,0.072,40.93,50,200,35.24
Intensive_Agricultural_Plain,38.0,-98.0,483.0,212,0.6737,0.0589,52.73,50,200,35.53
Intensive_Agricultural_Plain,38.0,-98.0,483.0,243,0.4535,0.065,12.85,50,200,31.34
Intensive_Agricultural_Plain,38.0,-98.0,483.0,273,0.4083,0.0733,45.09,50,200,27.24
Intensive_Agricultural_Plain,38.0,-98.0,483.0,304,0.3957,0.0811,15.35,50,200,14.76
Intensive_Agricultural_Plain,38.0,-98.0,483.0,334,0.3297,0.074,35.73,50,200,7.22
Intensive_Agricultural_Plain,38.0,-98.0,483.0,0,0.3279,0.0741,44.97,50,200,9.85
Intensive_Agricultural_Plain,38.0,-98.0,483.0,31,0.3871,0.079,49.05,50,200,10.55
Intensive_Agricultural_Plain,38.0,-98.0,483.0,59,0.4022,0.075,38.86,50,200,23.37
Intensive_Agricultural_Plain,38.0,-98.0,483.0,90,0.504,0.0606,10.25,50,200,25.45
Intensive_Agricultural_Plain,38.0,-98.0,483.0,120,0.6922,0.0497,7.92,50,200,24.37
Intensive_Agricultural_Plain,38.0,-98.0,483.0,151,0.4224,0.0731,20.6,50,200,36.7
Intensive_Agricultural_Plain,38.0,-98.0,483.0,181,0.4204,0.0677,50.01,50,200,40.12
Intensive_Agricultural_Plain,38.0,-98.0,483.0,212,0.5877,0.0561,52.21,50,200,33.11
Intensive_Agricultural_Plain,38.0,-98.0,483.0,243,0.4219,0.0689,4.08,50,200,34.07
Intensive_Agricultural_Plain,38.0,-98.0,483.0,273,0.3368,0.083,24.84,50,200,28.1
Intensive_Agricultural_Plain,38.0,-98.0,483.0,304,0.4026,0.0782,33.59,50,200,16.94
Intensive_Agricultural_Plain,38.0,-98.0,483.0,334,0.4567,0.0802,52.81,50,200,8.69
Intensive_Agricultural_Plain,38.0,-98.0,483.0,0,0.4538,0.08,52.41,50,200,5.8
Intensive_Agricultural_Plain,38.0,-98.0,483.0,31,0.4055,0.0846,4.47,50,200,12.79
Intensive_Agricultural_Plain,38.0,-98.0,483.0,60,0.5852,0.0701,14.89,50,200,18.91
Intensive_Agricultural_Plain,38.0,-98.0,483.0,91,0.5998,0.0611,38.13,50,200,25.71
Intensive_Agricultural_Plain,38.0,-98.0,483.0,121,0.5137,0.0633,39.92,50,200,28.77
Intensive_Agricultural_Plain,38.0,-98.0,483.0,152,0.3152,0.0822,2.44,50,200,36.24
Intensive_Agricultural_Plain,38.0,-98.0,483.0,182,0.5138,0.0656,28.1,50,200,33.76
Intensive_Agricultural_Plain,38.0,-98.0,483.0,213,0.713,0.0517,8.53,50,200,32.85
Intensive_Agricultural_Plain,38.0,-98.0,483.0,244,0.5409,0.0603,20.51,50,200,28.3
Intensive_Agricultural_Plain,38.0,-98.0,483.0,274,0.4815,0.0749,11.34,50,200,25.24
Intensive_Agricultural_Plain,38.0,-98.0,483.0,305,0.5834,0.0696,22.73,50,200,17.01
Intensive_Agricultural_Plain,38.0,-98.0,483.0,335,0.5529,0.0765,34.54,50,200,5.49
Intensive_Agricultural_Plain,38.0,-98.0,483.0,0,0.4591,0.0802,44.31,50,200,7.48
Intensive_Agricultural_Plain,38.0,-98.0,483.0,31,0.4365,0.0827,34.33,50,200,17.36
Intensive_Agricultural_Plain,38.0,-98.0,483.0,59,0.5355,0.0752,30.31,50,200,23.48
Intensive_Agricultural_Plain,38.0,-98.0,483.0,90,0.619,0.0542,49.03,50,200,21.73
Intensive_Agricultural_Plain,38.0,-98.0,483.0,120,0.5132,0.0679,34.06,50,200,28.59
Intensive_Agricultural_Plain,38.0,-98.0,483.0,151,0.3506,0.0801,21.9,50,200,37.16
Intensive_Agricultural_Plain,38.0,-98.0,483.0,181,0.5593,0.0676,54.17,50,200,41.24
Intensive_Agricultural_Plain,38.0,-98.0,483.0,212,0.5795,0.0561,52.41,50,200,33.86
Intensive_Agricultural_Plain,38.0,-98.0,483.0,243,0.4092,0.0802,48.48,50,200,35.53
Intensive_Agricultural_Plain,38.0,-98.0,483.0,273,0.4213,0.0774,11.35,50,200,24.64
Intensive_Agricultural_Plain,38.0,-98.0,483.0,304,0.41,0.0814,31.37,50,200,18.25
Intensive_Agricultural_Plain,38.0,-98.0,483.0,334,0.3695,0.0822,8.53,50,200,11.65
Intensive_Agricultural_Plain,38.0,-98.0,483.0,0,0.3291,0.0973,13.32,50,200,10.24
Intensive_Agricultural_Plain,38.0,-98.0,483.0,31,0.314,0.1001,38.01,50,200,9.77
