Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Subtropical_Urban_Canopy,35.633,139.6606,54,59,0.1955,0.2,37.06,50,200,22.09
Subtropical_Urban_Canopy,35.7044,139.6708,43,59,0.1242,0.0866,25.77,50,200,21.48
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,59,0.1459,0.1347,52.13,50,200,34.08
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,59,0.066,0.1633,49.75,50,200,43.55
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,59,0.0604,0.1835,42.73,50,200,45.17
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,59,0.0787,0.1361,15.06,50,200,41.48
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,59,0.0559,0.1101,29.92,50,200,34.38
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,59,0.0616,0.1447,19.28,50,200,43.92
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,59,0.0622,0.1745,15.23,50,200,46.57
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,59,0.0662,0.1597,30.34,50,200,41.22
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,59,0.0581,0.2123,25.39,50,200,45.42
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,59,0.0724,0.1828,32.54,50,200,41.74
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,59,0.0718,0.1098,38.78,50,200,43.49
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,59,0.0497,0.1403,25.13,50,200,48.18
Arid_Sandy_Desert,21.4238,10.1282,550,59,0.1076,0.2575,8.5,50,200,35.54
Arid_Sandy_Desert,23.0846,13.0656,707,59,0.0802,0.2643,21.27,50,200,31.86
Arid_Sandy_Desert,21.4863,11.6355,503,59,0.0912,0.2591,19.84,50,200,36.07
Arid_Sandy_Desert,22.1401,10.459,599,59,0.1056,0.2642,42.25,50,200,34.77
Arid_Sandy_Desert,22.8454,11.6413,938,59,0.1022,0.2145,24.13,50,200,30.39
Arid_Sandy_Desert,20.4325,12.8913,469,59,0.0941,0.2618,26.97,50,200,35.34
Arid_Sandy_Desert,23.4392,13.2647,694,59,0.0887,0.31,36.33,50,200,31.02
Arid_Sandy_Desert,23.0543,12.8391,771,59,0.0931,0.2542,27.17,50,200,30.93
Arid_Sandy_Desert,23.2719,14.6728,597,59,0.1075,0.1891,38.47,50,200,35.56
Arid_Sandy_Desert,23.1333,13.0861,688,59,0.0873,0.2566,52.86,50,200,32.08
Arid_Sandy_Desert,23.0079,12.2547,939,59,0.0876,0.2779,35.3,50,200,28.99
Arid_Sandy_Desert,22.8794,13.4286,816,59,0.1048,0.1859,51.71,50,200,34.32
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,59,0.7761,0.0237,26.89,50,200,26.54
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,59,0.8436,0.0303,53.41,50,200,30.19
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,59,0.8369,0.015,53.24,50,200,28.63
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,59,0.8397,0.0136,40.32,50,200,29.38
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,59,0.5883,0.017,31.31,50,200,26.84
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,59,0.6234,0.0133,33.79,50,200,30.43
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,59,0.8243,0.022,9.35,50,200,26.92
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,59,0.8428,0.0187,39.15,50,200,29.98
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,59,0.8573,0.0192,21.48,50,200,28.46
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,59,0.5625,0.057,53.49,50,200,25.01
Tropical_Rainforest_Canopy,-4.8425,-62.9884,62,59,0.6359,0.0192,30.72,50,200,27.5
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,59,0.4546,0.0798,36.8,50,200,26.29
Equatorial_Wetland_Basin,-1.0713,23.8624,446,59,0.623,0.025,23.57,50,200,24.31
Equatorial_Wetland_Basin,-1.3385,22.5472,423,59,0.8111,0.0192,32.46,50,200,29.33
Equatorial_Wetland_Basin,-0.147,23.8238,423,59,0.7212,0.0218,53.61,50,200,29.06
Equatorial_Wetland_Basin,-0.449,23.2929,400,59,0.7964,0.0175,22.62,50,200,26.37
Equatorial_Wetland_Basin,0.6622,22.7369,459,59,0.5392,0.0176,40.58,50,200,30.73
Equatorial_Wetland_Basin,-0.0214,24.6679,507,59,0.6152,0.0221,44.15,50,200,27.43
Equatorial_Wetland_Basin,-1.0012,22.2629,425,59,0.8015,0.0211,51.5,50,200,29.97
Equatorial_Wetland_Basin,-1.4952,22.5721,374,59,0.7853,0.0236,34.12,50,200,28.67
Equatorial_Wetland_Basin,-0.2385,22.3856,422,59,0.271,0.0204,24.94,50,200,28.81
Equatorial_Wetland_Basin,-1.2963,22.5082,421,59,0.8452,0.0226,26.57,50,200,28.35
Equatorial_Wetland_Basin,-1.8797,22.6095,394,59,0.8411,0.0276,37.73,50,200,29.51
Equatorial_Wetland_Basin,-1.2409,22.7098,430,59,0.7168,0.0177,54.17,50,200,28.84
Continental_Boreal_Taiga,58.1814,102.1509,337,59,0.0769,0.2529,28.84,50,200,-9.13
Continental_Boreal_Taiga,60.5175,98.6797,0,59,0.0617,0.2646,4.1,50,200,-14.17
Continental_Boreal_Taiga,59.3758,101.95,301,59,0.2487,0.0831,32.37,50,200,-10.63
Continental_Boreal_Taiga,58.4572,100.6889,241,59,0.2598,0.1596,43.5,50,200,-8.05
Continental_Boreal_Taiga,59.3794,99.126,293,59,0.2999,0.144,23.23,50,200,-7.87
Continental_Boreal_Taiga,60.3364,104.1139,0,59,0.0753,0.3015,24.03,50,200,-14.63
Continental_Boreal_Taiga,60.6742,98.0178,0,59,0.1263,0.2126,21.83,50,200,-15.41
Continental_Boreal_Taiga,60.3341,98.7175,0,59,0.2829,0.1825,32.57,50,200,-12.74
Continental_Boreal_Taiga,61.817,98.4336,0,59,0.0779,0.2659,19.13,50,200,-15.52
Continental_Boreal_Taiga,60.5337,98.5885,0,59,0.1877,0.2193,38.29,50,200,-12.16
Continental_Boreal_Taiga,59.8603,98.7515,445,59,0.2411,0.1663,50.4,50,200,-10.42
Continental_Boreal_Taiga,60.8131,99.1043,0,59,0.0356,0.3965,15.1,50,200,-14.28
High_Altitude_Alpine,26.8537,85.0768,82,59,0.5309,0.0608,43.06,50,200,28.64
High_Altitude_Alpine,27.8473,86.8352,4803,59,0.0562,0.3911,42.32,50,200,7.77
High_Altitude_Alpine,26.8889,85.9789,144,59,0.3252,0.0873,47.01,50,200,33.88
High_Altitude_Alpine,27.2827,85.2744,424,59,0.3743,0.0526,29.31,50,200,29.23
High_Altitude_Alpine,27.7042,85.9796,2396,59,0.6481,0.0257,53.37,50,200,17.84
High_Altitude_Alpine,26.2566,86.7336,59,59,0.5237,0.0602,31.2,50,200,27.94
High_Altitude_Alpine,28.0602,86.9557,6491,59,-0.0728,0.6501,2.52,50,200,-10.69
High_Altitude_Alpine,27.829,86.6988,4247,59,0.3773,0.0443,39.34,50,200,17.17
High_Altitude_Alpine,27.9626,87.803,5300,59,-0.0097,0.4625,53.47,50,200,2.89
High_Altitude_Alpine,27.8766,86.8476,5049,59,-0.0011,0.3445,14.99,50,200,5.19
High_Altitude_Alpine,27.8009,86.347,3905,59,0.252,0.1984,7.66,50,200,8.71
High_Altitude_Alpine,27.7246,87.0534,4181,59,-0.0102,0.7327,23.36,50,200,0.86
Polar_Ice_Sheet,71.4289,-44.7284,0,59,-0.0311,0.931,37.31,50,200,-39.28
Polar_Ice_Sheet,73.1208,-38.4861,0,59,-0.0278,0.9147,6.86,50,200,-41.74
Polar_Ice_Sheet,71.5298,-41.5173,0,59,-0.0268,0.9444,36.55,50,200,-40.49
Polar_Ice_Sheet,72.1569,-43.9946,0,59,-0.0312,0.9245,33.31,50,200,-40.94
Polar_Ice_Sheet,72.8861,-41.2732,0,59,-0.0288,0.9265,21.61,50,200,-41.72
Polar_Ice_Sheet,70.4818,-39.1141,0,59,-0.0286,0.9515,34.43,50,200,-37.39
Polar_Ice_Sheet,73.4726,-38.183,0,59,-0.0291,0.9116,5.49,50,200,-43.19
Polar_Ice_Sheet,73.0926,-38.8894,0,59,-0.0264,0.9319,8.51,50,200,-41.31
Polar_Ice_Sheet,73.2804,-35.5938,0,59,-0.029,0.9621,9.22,50,200,-41.67
Polar_Ice_Sheet,73.1692,-38.4575,0,59,-0.0278,0.9394,24.36,50,200,-41.49
Polar_Ice_Sheet,73.0493,-39.933,0,59,-0.0266,0.9245,38.05,50,200,-41.39
Polar_Ice_Sheet,72.9118,-37.802,0,59,-0.0273,0.9764,32.24,50,200,-40.48
Polar_Coastal_Desert,-77.2587,166.3685,0,59,0.0,0.2,10.42,50,200,-27.18
Polar_Coastal_Desert,-77.1687,160.8998,0,59,0.0,0.9085,12.45,50,200,-34.25
Polar_Coastal_Desert,-77.3368,167.0184,0,59,0.0,0.8514,10.73,50,200,-26.12
Polar_Coastal_Desert,-77.2667,166.458,0,59,0.0,0.2,50.43,50,200,-30.07
Intensive_Agricultural_Plain,37.1513,-98.8036,566,59,0.2834,0.0917,37.74,50,200,24.09
Intensive_Agricultural_Plain,38.4641,-99.1358,616,59,0.2411,0.1173,25.45,50,200,22.62
Intensive_Agricultural_Plain,37.192,-97.5535,371,59,0.3374,0.1331,54.95,50,200,24.12
Intensive_Agricultural_Plain,37.7235,-97.9765,463,59,0.5795,0.0771,18.22,50,200,22.39
Intensive_Agricultural_Plain,38.27,-96.4648,406,59,0.2377,0.1198,10.68,50,200,18.71
Intensive_Agricultural_Plain,36.347,-97.3678,316,59,0.3608,0.0967,41.51,50,200,25.95
Intensive_Agricultural_Plain,38.7519,-98.6908,574,59,0.2774,0.1149,7.51,50,200,22.78
Intensive_Agricultural_Plain,38.4372,-99.3404,650,59,0.2253,0.1256,45.53,50,200,21.44
Intensive_Agricultural_Plain,38.6307,-97.6959,431,59,0.281,0.0928,54.47,50,200,23.18
Intensive_Agricultural_Plain,38.5037,-99.0803,602,59,0.2769,0.1115,17.53,50,200,21.94
Intensive_Agricultural_Plain,38.393,-99.8417,673,59,0.2573,0.1211,3.25,50,200,21.35
Intensive_Agricultural_Plain,38.3026,-99.0107,641,59,0.2848,0.1085,3.57,50,200,22.53
Coastal_Oceanic_Forest,-33.7851,151.1927,90,59,0.5753,0.0428,3.01,50,200,26.2
Coastal_Oceanic_Forest,-33.7949,150.8836,56,59,0.376,0.09,22.66,50,200,28.54
Coastal_Oceanic_Forest,-33.9276,150.9854,8,59,0.4991,0.0615,49.45,50,200,28.42
Coastal_Oceanic_Forest,-34.0662,150.6135,167,59,0.7621,0.0374,23.85,50,200,28.29
Coastal_Oceanic_Forest,-33.5839,150.8408,8,59,0.6542,0.0538,14.97,50,200,27.58
Coastal_Oceanic_Forest,-34.1546,150.9151,214,59,0.7718,0.0197,28.07,50,200,21.41
Dense_Urban_Temperate,48.8722,2.2984,68,90,0.2111,0.0914,17.35,50,200,20.53
Dense_Urban_Temperate,48.8802,2.3543,62,90,0.1801,0.0817,12.07,50,200,22.91
Dense_Urban_Temperate,48.8444,2.3,43,90,0.1937,0.1003,34.16,50,200,20.22
Dense_Urban_Temperate,48.8535,2.3226,40,90,0.216,0.0698,48.81,50,200,21.36
Dense_Urban_Temperate,48.8202,2.3462,64,90,0.3335,0.0743,20.59,50,200,21.72
Dense_Urban_Temperate,48.8406,2.2641,49,90,0.2749,0.0856,15.74,50,200,19.42
Dense_Urban_Temperate,48.87,2.3664,43,90,0.1677,0.094,40.89,50,200,22.07
Dense_Urban_Temperate,48.8849,2.3532,66,90,0.1381,0.0847,49.64,50,200,22.9
Dense_Urban_Temperate,48.8472,2.3612,29,90,0.2666,0.0843,52.28,50,200,21.4
Dense_Urban_Temperate,48.8789,2.3559,65,90,0.1801,0.0817,18.17,50,200,22.91
Dense_Urban_Temperate,48.8964,2.3516,54,90,0.2656,0.0807,20.29,50,200,23.02
Dense_Urban_Temperate,48.8772,2.3474,53,90,0.1191,0.2,24.75,50,200,22.03
Subtropical_Urban_Canopy,35.6824,139.6545,45,90,0.2956,0.072,27.8,50,200,29.38
Subtropical_Urban_Canopy,35.5273,139.7293,4,90,0.161,0.0698,19.88,50,200,29.33
Subtropical_Urban_Canopy,35.5966,139.6734,31,90,0.1799,0.2,21.35,50,200,29.64
Subtropical_Urban_Canopy,35.673,139.8667,7,90,0.2128,0.072,15.79,50,200,25.71
Subtropical_Urban_Canopy,35.6948,139.6261,40,90,0.2631,0.0762,53.35,50,200,29.93
Subtropical_Urban_Canopy,35.6686,139.6569,46,90,0.1677,0.2,32.13,50,200,29.99
Subtropical_Urban_Canopy,35.7803,139.6385,33,90,0.2701,0.0737,41.02,50,200,27.87
Subtropical_Urban_Canopy,35.6837,139.6506,38,90,0.2956,0.072,9.25,50,200,29.38
Subtropical_Urban_Canopy,35.633,139.6606,54,90,0.2288,0.2,10.98,50,200,29.07
Subtropical_Urban_Canopy,35.7044,139.6708,43,90,0.1615,0.2,27.3,50,200,29.63
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,90,0.1496,0.1365,49.76,50,200,27.68
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,90,0.0643,0.167,39.01,50,200,41.12
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,90,0.0723,0.1794,15.86,50,200,41.28
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,90,0.08,0.1362,6.76,50,200,36.49
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,90,0.0574,0.1075,53.13,50,200,29.23
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,90,0.0619,0.1439,23.71,50,200,40.59
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,90,0.0614,0.1766,27.31,50,200,43.69
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,90,0.0664,0.1629,3.42,50,200,38.88
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,90,0.0598,0.2137,13.3,50,200,41.72
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,90,0.0707,0.1859,44.91,50,200,39.81
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,90,0.0719,0.1112,51.49,50,200,38.31
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,90,0.0481,0.1441,12.52,50,200,45.93
Arid_Sandy_Desert,21.4238,10.1282,550,90,0.1042,0.255,35.14,50,200,43.0
Arid_Sandy_Desert,23.0846,13.0656,707,90,0.0919,0.2624,52.82,50,200,39.15
Arid_Sandy_Desert,21.4863,11.6355,503,90,0.0854,0.261,15.82,50,200,42.81
Arid_Sandy_Desert,22.1401,10.459,599,90,0.0976,0.262,24.75,50,200,41.55
Arid_Sandy_Desert,22.8454,11.6413,938,90,0.104,0.2119,24.7,50,200,37.48
Arid_Sandy_Desert,20.4325,12.8913,469,90,0.0935,0.2613,18.47,50,200,41.43
Arid_Sandy_Desert,23.4392,13.2647,694,90,0.0921,0.3112,21.11,50,200,36.95
Arid_Sandy_Desert,23.0543,12.8391,771,90,0.0957,0.252,39.62,50,200,37.66
Arid_Sandy_Desert,23.2719,14.6728,597,90,0.0941,0.19,8.85,50,200,41.65
Arid_Sandy_Desert,23.1333,13.0861,688,90,0.0876,0.254,3.74,50,200,39.04
Arid_Sandy_Desert,23.0079,12.2547,939,90,0.0874,0.2763,16.18,50,200,35.47
Arid_Sandy_Desert,22.8794,13.4286,816,90,0.0986,0.185,9.01,50,200,40.76
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,90,0.6557,0.024,42.44,50,200,28.09
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,90,0.6834,0.0297,48.98,50,200,25.32
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,90,0.5456,0.0115,3.08,50,200,27.87
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,90,0.7935,0.0179,8.02,50,200,27.13
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,90,0.8479,0.0161,38.15,50,200,28.95
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,90,0.8132,0.018,28.09,50,200,26.09
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,90,0.8194,0.0186,23.16,50,200,27.58
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,90,0.5414,0.0195,49.59,50,200,25.64
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,90,0.8692,0.0183,49.55,50,200,28.22
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,90,0.5954,0.0484,42.81,50,200,24.35
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,90,0.2596,0.0634,21.93,50,200,25.23
Equatorial_Wetland_Basin,-1.0713,23.8624,446,90,0.8299,0.0187,22.69,50,200,29.23
Equatorial_Wetland_Basin,-1.3385,22.5472,423,90,0.909,0.0178,21.34,50,200,28.73
Equatorial_Wetland_Basin,-0.147,23.8238,423,90,0.8447,0.0195,10.51,50,200,28.87
Equatorial_Wetland_Basin,-0.449,23.2929,400,90,0.8466,0.0198,28.38,50,200,28.36
Equatorial_Wetland_Basin,0.6622,22.7369,459,90,0.718,0.0246,23.46,50,200,27.94
Equatorial_Wetland_Basin,-0.0214,24.6679,507,90,0.8498,0.0183,4.19,50,200,29.88
Equatorial_Wetland_Basin,-1.0012,22.2629,425,90,0.8589,0.0191,34.9,50,200,27.49
Equatorial_Wetland_Basin,-1.4952,22.5721,374,90,0.8635,0.0197,2.08,50,200,28.46
Equatorial_Wetland_Basin,-0.2385,22.3856,422,90,0.8091,0.023,36.64,50,200,28.12
Equatorial_Wetland_Basin,-1.2963,22.5082,421,90,0.8698,0.0201,33.12,50,200,28.13
Equatorial_Wetland_Basin,-1.8797,22.6095,394,90,0.8922,0.0169,43.61,50,200,27.8
Equatorial_Wetland_Basin,-1.2409,22.7098,430,90,0.8855,0.0188,43.63,50,200,28.22
Continental_Boreal_Taiga,58.1814,102.1509,337,90,0.582,0.0723,33.84,50,200,7.91
Continental_Boreal_Taiga,60.5175,98.6797,0,90,0.2073,0.2629,47.39,50,200,0.08
Continental_Boreal_Taiga,59.3758,101.95,301,90,0.4492,0.0756,44.08,50,200,6.58
Continental_Boreal_Taiga,58.4572,100.6889,241,90,0.4929,0.0648,4.25,50,200,8.19
Continental_Boreal_Taiga,59.3794,99.126,293,90,0.5531,0.0901,17.19,50,200,5.2
Continental_Boreal_Taiga,60.3364,104.1139,0,90,0.2431,0.2393,26.4,50,200,0.85
Continental_Boreal_Taiga,60.6742,98.0178,0,90,0.1513,0.1681,28.23,50,200,1.95
Continental_Boreal_Taiga,60.3341,98.7175,0,90,0.4272,0.1035,11.73,50,200,1.54
Continental_Boreal_Taiga,61.817,98.4336,0,90,0.083,0.2593,37.23,50,200,-1.13
Continental_Boreal_Taiga,60.5337,98.5885,0,90,0.2718,0.1258,34.97,50,200,2.65
Continental_Boreal_Taiga,59.8603,98.7515,445,90,0.3727,0.0903,5.83,50,200,5.63
Continental_Boreal_Taiga,60.8131,99.1043,0,90,0.1383,0.3336,34.12,50,200,1.38
High_Altitude_Alpine,26.8537,85.0768,82,90,0.4037,0.0819,53.93,50,200,36.47
High_Altitude_Alpine,27.8473,86.8352,4803,90,0.2974,0.0802,34.7,50,200,17.13
High_Altitude_Alpine,26.8889,85.9789,144,90,0.3053,0.0975,42.95,50,200,40.3
High_Altitude_Alpine,27.2827,85.2744,424,90,0.2932,0.0629,31.15,50,200,35.92
High_Altitude_Alpine,27.7042,85.9796,2396,90,0.691,0.0221,38.47,50,200,23.85
High_Altitude_Alpine,26.2566,86.7336,59,90,0.2878,0.0892,3.96,50,200,35.17
High_Altitude_Alpine,28.0602,86.9557,6491,90,-0.0564,0.6212,42.58,50,200,-1.51
High_Altitude_Alpine,27.829,86.6988,4247,90,0.3652,0.0407,3.95,50,200,22.18
High_Altitude_Alpine,27.9626,87.803,5300,90,-0.0144,0.4432,14.09,50,200,7.28
High_Altitude_Alpine,27.8766,86.8476,5049,90,0.1588,0.1944,24.62,50,200,12.94
High_Altitude_Alpine,27.8009,86.347,3905,90,0.4459,0.0497,23.89,50,200,14.87
High_Altitude_Alpine,27.7246,87.0534,4181,90,0.1703,0.5145,3.43,50,200,0.72
Polar_Ice_Sheet,71.4289,-44.7284,0,90,-0.028,0.962,35.67,50,200,-28.04
Polar_Ice_Sheet,73.1208,-38.4861,0,90,-0.0322,0.9496,19.1,50,200,-30.1
Polar_Ice_Sheet,71.5298,-41.5173,0,90,-0.0303,0.9609,39.15,50,200,-28.88
Polar_Ice_Sheet,72.1569,-43.9946,0,90,-0.0325,0.9508,40.54,50,200,-28.92
Polar_Ice_Sheet,72.8861,-41.2732,0,90,-0.0344,0.9569,49.25,50,200,-29.31
Polar_Ice_Sheet,70.4818,-39.1141,0,90,-0.032,0.955,12.27,50,200,-28.42
Polar_Ice_Sheet,73.4726,-38.183,0,90,-0.0323,0.9578,54.86,50,200,-29.85
Polar_Ice_Sheet,73.0926,-38.8894,0,90,-0.0333,0.9525,5.71,50,200,-30.09
Polar_Ice_Sheet,73.2804,-35.5938,0,90,-0.0324,0.959,26.51,50,200,-31.0
Polar_Ice_Sheet,73.1692,-38.4575,0,90,-0.0327,0.9598,32.94,50,200,-29.89
Polar_Ice_Sheet,73.0493,-39.933,0,90,-0.0339,0.9543,8.1,50,200,-29.43
Polar_Ice_Sheet,72.9118,-37.802,0,90,-0.0315,0.9573,17.7,50,200,-30.41
Polar_Coastal_Desert,-77.2587,166.3685,0,90,0.0,0.2,53.17,50,200,-31.67
Polar_Coastal_Desert,-77.1687,160.8998,0,90,0.0,0.2,22.49,50,200,-35.84
Polar_Coastal_Desert,-77.3368,167.0184,0,90,0.0,0.2,41.22,50,200,-32.72
Polar_Coastal_Desert,-77.2667,166.458,0,90,0.0,0.2,9.63,50,200,-33.68
Intensive_Agricultural_Plain,37.1513,-98.8036,566,90,0.3271,0.0834,31.32,50,200,29.89
Intensive_Agricultural_Plain,38.4641,-99.1358,616,90,0.3038,0.1055,30.51,50,200,28.41
Intensive_Agricultural_Plain,37.192,-97.5535,371,90,0.3542,0.0734,51.1,50,200,28.13
Intensive_Agricultural_Plain,37.7235,-97.9765,463,90,0.6594,0.0553,44.41,50,200,27.99
Intensive_Agricultural_Plain,38.27,-96.4648,406,90,0.3804,0.0575,44.5,50,200,30.51
Intensive_Agricultural_Plain,36.347,-97.3678,316,90,0.4233,0.0839,4.97,50,200,31.28
Intensive_Agricultural_Plain,38.7519,-98.6908,574,90,0.3637,0.1009,48.32,50,200,29.54
Intensive_Agricultural_Plain,38.4372,-99.3404,650,90,0.2669,0.1135,17.32,50,200,30.94
Intensive_Agricultural_Plain,38.6307,-97.6959,431,90,0.3556,0.0823,12.47,50,200,27.93
Intensive_Agricultural_Plain,38.5037,-99.0803,602,90,0.3266,0.0944,16.45,50,200,28.45
Intensive_Agricultural_Plain,38.393,-99.8417,673,90,0.3537,0.1074,42.2,50,200,30.72
Intensive_Agricultural_Plain,38.3026,-99.0107,641,90,0.3818,0.0917,13.58,50,200,28.75
Coastal_Oceanic_Forest,-33.7851,151.1927,90,90,0.6058,0.0409,45.28,50,200,22.31
Coastal_Oceanic_Forest,-33.7949,150.8836,56,90,0.3337,0.088,9.64,50,200,22.88
Coastal_Oceanic_Forest,-33.9276,150.9854,8,90,0.4351,0.0603,23.75,50,200,24.52
Coastal_Oceanic_Forest,-34.0662,150.6135,167,90,0.7808,0.0412,5.96,50,200,21.39
Coastal_Oceanic_Forest,-33.5839,150.8408,8,90,0.6376,0.0545,34.54,50,200,20.59
Coastal_Oceanic_Forest,-34.1546,150.9151,214,90,0.8167,0.0185,26.92,50,200,19.1
Dense_Urban_Temperate,48.8722,2.2984,68,120,0.2237,0.0763,28.07,50,200,25.27
Dense_Urban_Temperate,48.8802,2.3543,62,120,0.2122,0.0704,11.3,50,200,27.41
Dense_Urban_Temperate,48.8444,2.3,43,120,0.235,0.0866,21.81,50,200,24.59
Dense_Urban_Temperate,48.8535,2.3226,40,120,0.2593,0.0733,38.13,50,200,24.29
Dense_Urban_Temperate,48.8202,2.3462,64,120,0.3737,0.0721,26.91,50,200,24.33
Dense_Urban_Temperate,48.8406,2.2641,49,120,0.2595,0.0783,19.18,50,200,23.71
Dense_Urban_Temperate,48.87,2.3664,43,120,0.1925,0.0857,43.92,50,200,27.65
Dense_Urban_Temperate,48.8849,2.3532,66,120,0.1102,0.08,11.44,50,200,27.42
Dense_Urban_Temperate,48.8472,2.3612,29,120,0.3417,0.0661,46.85,50,200,24.35
Dense_Urban_Temperate,48.8789,2.3559,65,120,0.2122,0.0704,33.06,50,200,27.41
Dense_Urban_Temperate,48.8964,2.3516,54,120,0.2464,0.0714,32.44,50,200,27.13
Dense_Urban_Temperate,48.8772,2.3474,53,120,0.0814,0.0844,23.52,50,200,27.35
Subtropical_Urban_Canopy,35.6824,139.6545,45,120,0.2822,0.0764,35.08,50,200,34.47
Subtropical_Urban_Canopy,35.5273,139.7293,4,120,0.2012,0.0664,41.67,50,200,33.16
Subtropical_Urban_Canopy,35.5966,139.6734,31,120,0.2357,0.0798,12.67,50,200,34.87
Subtropical_Urban_Canopy,35.673,139.8667,7,120,0.2041,0.0647,8.12,50,200,31.63
Subtropical_Urban_Canopy,35.6948,139.6261,40,120,0.2534,0.0698,45.42,50,200,33.86
Subtropical_Urban_Canopy,35.6686,139.6569,46,120,0.2124,0.0661,47.58,50,200,34.68
Subtropical_Urban_Canopy,35.7803,139.6385,33,120,0.3509,0.0792,12.58,50,200,34.28
Subtropical_Urban_Canopy,35.6837,139.6506,38,120,0.2822,0.0764,31.14,50,200,34.47
Subtropical_Urban_Canopy,35.633,139.6606,54,120,0.231,0.0712,53.63,50,200,33.75
Subtropical_Urban_Canopy,35.7044,139.6708,43,120,0.1915,0.0738,17.91,50,200,36.04
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,120,0.1408,0.1354,29.37,50,200,20.13
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,120,0.0633,0.163,51.14,50,200,34.19
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,120,0.0669,0.1776,35.32,50,200,34.31
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,120,0.0756,0.1353,54.66,50,200,27.99
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,120,0.05,0.1118,5.39,50,200,21.7
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,120,0.0599,0.1406,10.42,50,200,35.44
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,120,0.0644,0.1691,11.39,50,200,37.54
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,120,0.0672,0.1631,20.81,50,200,31.2
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,120,0.061,0.2061,23.18,50,200,35.85
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,120,0.0674,0.1844,54.26,50,200,32.74
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,120,0.0692,0.1174,32.84,50,200,29.33
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,120,0.0542,0.1409,49.41,50,200,40.08
Arid_Sandy_Desert,21.4238,10.1282,550,120,0.1079,0.2581,17.3,50,200,45.61
Arid_Sandy_Desert,23.0846,13.0656,707,120,0.0896,0.2623,29.96,50,200,43.13
Arid_Sandy_Desert,21.4863,11.6355,503,120,0.0946,0.255,27.49,50,200,46.82
